TAZ,auto_propensity
1265,0.6585084940973222
1266,0.7387796268280383
1267,0.6764886433394721
1268,0.796398891966759
1269,0.7675887119307069
1270,0.7219387755102041
1271,0.7429757343550447
1272,0.7443012884043607
1273,0.6984924623115578
1274,0.7377146240378922
1275,0.7559040923021453
1276,0.7259684361549498
1277,0.71875
1278,0.7324295397788084
1279,0.6771025168815225
1280,0.7371031746031746
1281,0.6760752688172043
1282,0.6703365838313935
1283,0.8706896551724138
1284,0.7990602542841349
1285,0.7324263038548753
1286,0.7067348678601876
1287,0.7674418604651163
1288,0.7779668226286687
1289,0.7389240506329114
1290,0.7868367535588834
1291,0.7849689894199198
1292,0.6929133858267716
1293,0.7659392789373815
1294,0.7772057102738124
1295,0.8397515527950311
1296,0.814498933901919
1297,0.7889963724304716
1298,0.7777777777777778
1299,0.75254730713246
1300,0.7512437810945274
1301,0.8015075376884422
1302,0.7635616379403094
1303,0.7275280898876404
1304,0.9166666666666666
1305,0.9041248606465998
1306,0.7780859916782247
1307,0.7656739811912225
1308,0.8106235565819861
1309,0.7495625121524402
1310,0.8084617153368591
1311,0.8145695364238411
1312,0.7686594875603416
1313,0.6897374701670644
1314,0.7602523659305994
1315,0.6841509433962264
1316,0.6758104738154613
1317,0.6457620676548841
1318,0.634948866162739
1319,0.647400114280691
1320,0.657608695652174
1321,0.6639081236277656
1322,0.6199004975124378
1323,0.6731428571428572
1324,0.6373563218390804
1325,0.6696619597774925
1326,0.6904603953827783
1327,0.6502498215560314
1328,0.7203980099502487
1329,0.6818572656921754
1330,0.6650302114803626
1331,0.6412365993517826
1332,0.684235294117647
1333,0.6747886623570363
1334,0.6521739130434783
1335,0.6636291600633915
1336,0.6525017135023989
1337,0.6767964071856287
1338,0.7231884057971014
1339,0.683156779661017
1340,0.6462472406181016
1341,0.6576243321002877
1342,0.6293903916027452
1343,0.6678923616914592
1344,0.6701543739279588
1345,0.6715976331360947
1346,0.6265966754155731
1347,0.6231166150670795
1348,0.6300268096514745
1349,0.6708860759493671
1350,0.7013530135301353
1351,0.6968124536693847
1352,0.7286245353159851
1353,0.7522302158273382
1354,0.7056770590972545
1355,0.7358093903293623
1356,0.672782874617737
1357,0.6853146853146853
1358,0.7092688157630186
1359,0.7345005740528129
1360,0.6720484359233098
1361,0.6860850358917725
1362,0.8242705570291777
1363,0.8319351230425056
1364,0.7721445894445086
1365,0.8107432854465959
1366,0.8318181818181818
1367,0.7385892116182573
1368,0.8188386406208188
1369,0.7561942517343905
1370,0.7426086956521739
1371,0.8016276703967447
1372,0.7625127681307456
1373,0.7902259996136759
1374,0.8309128630705395
1375,0.8724197960706292
1376,0.8319919517102615
1377,0.8048327137546468
1378,0.7991987981972959
1379,0.827455919395466
1380,0.8573702009150587
1381,0.7961759792092074
1382,0.8396825396825397
1383,0.8935837245696401
1384,0.8504714863044455
1385,0.8538171858952414
1386,0.8882562277580072
1387,0.9019607843137255
1388,0.8244047619047619
1389,0.7751322751322751
1390,0.7546125461254612
1391,0.7010178117048346
1392,0.8776819731301384
1393,0.8224137931034483
1394,0.8537170263788969
1395,0.95
1396,0.875
1397,0.8822605965463108
1398,0.9200743494423792
1399,0.8809523809523809
1400,0.79039780521262
1401,0.9144836910596587
1402,0.8734377471919
1403,0.8874223602484472
1404,0.8362676056338029
1405,0.8240866035182679
1406,0.7871813907448652
1407,0.8830769230769231
1408,0.905152224824356
1409,0.9141341051616015
1410,0.8361290322580646
1411,0.779571911378145
1412,0.7939053728949479
1413,0.8070866141732284
1414,0.778698224852071
1415,0.7816269718527683
1416,0.7561379725862328
1417,0.7732634338138925
1418,0.7695749440715883
1419,0.7576650943396226
1420,0.7041820418204182
1421,0.7218124341412012
1422,0.7830645161290323
1423,0.9540229885057471
1424,0.7821683696536758
1425,0.801007556675063
1426,0.7247386759581882
1427,0.7886485413772574
1428,0.7422334172963896
1429,0.7876025524156791
1430,0.7207278481012658
1431,0.7983805668016194
1432,0.7424892703862661
1433,0.7540744344441742
1434,0.7557457707083642
1435,0.7537977648397243
1436,0.7808258735200693
1437,0.7452025586353944
1438,0.7997227997227997
1439,0.7847475832438239
1440,0.7722500245314493
1441,0.9384150592609807
1442,0.942987457240593
1443,0.9668508287292817
1444,0.9377754880073272
1445,0.9394210683378096
1446,0.9534883720930233
1447,0.9595854922279793
1448,0.8796526054590571
1449,0.7886416861826698
1450,0.7605442176870748
1451,0.7672413793103449
1452,0.7831669044222539
1453,0.7669453568229322
1454,0.8184713375796179
1455,0.7680672268907563
1456,0.702355460385439
1457,0.7855787476280834
1458,0.8112439956866974
1459,1.0
1460,0.8741496598639455
1461,0.8064785439973284
1462,0.8458244111349036
1463,0.7989870212092435
1464,0.8094378545642084
1465,0.9495798319327731
1466,0.9053686471009306
1467,0.8691049085659288
1468,0.8642588910978573
1469,0.9037433155080213
1470,0.7984234234234234
1471,0.8108423200233168
1472,0.8037350493110442
1473,0.787814381863266
1474,0.7764623685129838
1475,0.7310924369747899
1476,0.7667161961367014
1477,0.8118688183237897
1478,0.7480392156862745
1479,0.7159249930030787
1480,0.7221438645980254
1481,0.9090909090909091
1482,0.710862818125388
1483,0.7298311444652908
1484,0.6916243654822335
1485,0.7401481313959405
1486,0.7380089153046062
1487,0.779296875
1488,0.8290868673050615
1489,0.8097148541114059
1490,0.7713717693836978
1491,0.7581483230987246
1492,0.789446094705574
1493,0.7016216216216217
1494,0.7002952755905512
1495,0.728
1496,0.7391904323827047
1497,0.7384937238493724
1498,0.8054846081462562
1499,0.7679374389051808
1500,0.7381443298969073
1501,0.8123249299719888
1502,0.7363751584283904
1503,0.7575295463210064
1504,0.7733990147783252
1505,0.7877041306436119
1506,0.7821466524973433
1507,0.733195449844881
1508,0.8044081632653062
1509,0.7540260736196319
1510,0.8463329452852154
1511,0.8566051938276251
1512,0.8209955328653478
1513,0.8455082374883431
1514,0.839677047289504
1515,0.8292817679558011
1516,0.7768345323741007
1517,0.8253968253968254
1518,0.7772954200130237
1519,0.7554129911788292
1520,0.7898894154818326
1521,0.8571428571428571
1522,0.7282895758893895
1523,0.7678364828384111
1524,0.795659078877713
1525,0.8270422535211268
1526,0.8490999617004978
1527,0.8019281332164768
1528,0.8080371969445367
1529,0.787719298245614
1530,0.8097807048272962
1531,0.8344566631193094
1532,0.7884667942060672
1533,0.7371601208459214
1534,0.729770080621081
1535,0.7603043753963221
1536,0.7194092827004219
1537,0.7367021276595744
1538,0.7102351313969572
1539,0.6927899686520376
1540,0.6654240447343895
1541,0.7240932642487047
1542,0.6254180602006689
1543,0.7028571428571428
1544,0.6957029728677139
1545,0.7681818181818182
1546,0.6798767062967855
1547,0.95
1548,0.7632137550413924
1549,0.787556904400607
1550,0.6750700280112045
1551,0.8205128205128205
1552,0.9478629887844802
1553,0.8470254957507082
1554,0.8497390007457122
1555,0.8801130247578041
1556,0.8675688738521025
1557,0.8727810650887574
1558,0.8674444269273215
1559,0.8582366016300321
1560,0.8888210140500916
1561,0.91689417931637
1562,0.8885826984384287
1563,0.885887499040749
1564,0.9018097805159799
1565,0.8817234062182858
1566,0.8738606696285439
1567,0.8721446179129005
1568,0.844726622696172
1569,0.8416237850200115
1570,0.9141418682010249
1571,0.9426489226869454
1572,0.8892409621201209
1573,0.8539518900343642
1574,0.8268974700399467
1575,0.8213128913841503
1576,0.7731591448931117
1577,0.772197962154294
1578,0.8446841986963363
1579,0.8114791810443984
1580,0.8071383844708829
1581,0.8164993726474279
1582,0.8169811320754717
1583,0.8305984555984556
1584,0.8440366972477065
1585,0.8536585365853658
1586,0.7866161616161617
1587,0.7685563997662186
1588,0.8422535211267606
1589,0.7844036697247706
1590,0.7803975959315765
1591,0.8271621621621622
1592,0.8403115871470301
1593,0.8054959209961357
1594,0.8240593534711181
1595,0.8327310589820542
1596,0.8461538461538461
1597,0.8106796116504854
1598,0.869212380473075
1599,0.8470790378006873
1600,0.8077743152370018
1601,0.8311154125332688
1602,0.8900255754475703
1603,0.889196675900277
1604,0.8616418223808524
1605,0.8076540755467196
1606,0.8195364238410596
1607,0.7941176470588235
1608,0.8503225806451613
1609,0.7913669064748201
1610,0.8354952115407929
1611,0.8586497890295358
1612,0.8389771941948859
1613,0.8172504957038995
1614,0.8233695652173914
1615,0.7787366240938902
1616,0.8084059068534646
1617,0.7634342186534898
1618,0.9019756838905775
1619,0.7100683654443753
1620,0.7658397586322494
1621,0.8314500941619586
1622,0.8322460391425909
1623,0.7666863555818074
1624,0.7771062922147174
1625,0.7588235294117647
1626,0.7660366413689756
1627,0.748302580078281
1628,0.727698157355952
1629,0.7048748353096179
1630,0.7087646652864045
1631,0.7236662106703147
1632,0.7431756141947224
1633,0.789014964643973
1634,0.7940552016985138
1635,0.8557196839574029
1636,0.8411267605633803
1637,0.7758064516129032
1638,0.7810834813499112
1639,0.7974613072040976
1640,0.7928388746803069
1641,0.8352031912241337
1642,0.8452505575531383
1643,0.784695652173913
1644,0.8267013759761993
1645,0.842439399769142
1646,0.8208032955715757
1647,0.851063829787234
1648,0.8627524029505999
1649,0.802491103202847
1650,0.8434824303034455
1651,0.8597294377861221
1652,0.8755020080321285
1653,0.9336870026525199
1654,0.8517657992565055
1655,0.8008962868117798
1656,0.7807017543859649
1657,0.7503782148260212
1658,0.7531008659021765
1659,0.7641445126107703
1660,0.761996161228407
1661,0.8531509047152153
1662,0.8301946510523817
1663,0.856132358230428
1664,0.8613678373382625
1665,0.8443098662629321
1666,0.8413284132841329
1667,0.9025652080189696
1668,0.882890365448505
1669,0.8221830985915493
1670,0.8371473663444466
1671,0.930071492403932
1672,0.913472706155633
1673,0.958941605839416
1674,0.9294781382228491
1675,0.887920298879203
1676,0.9112964366944655
1677,0.8824492942140001
1678,0.8814968814968815
1679,0.864
1680,0.8341264445955132
1681,0.847682119205298
1682,0.8351893095768375
1683,0.8461538461538461
1684,1.0
1685,0.9300699300699301
1686,0.9354217710885544
1687,0.8819714656290532
1688,0.900059488399762
1689,0.8728149487643159
1690,0.8354918710388537
1691,0.8881118881118881
1692,0.8515625
1693,0.7978807947019868
1694,0.7527757216876387
1695,0.766044340723454
1696,0.8448644793152639
1697,0.8383500557413601
1698,0.8158756137479541
1699,0.8505434782608695
1700,0.8096816976127321
1701,0.8789808917197452
1702,0.8713041485216594
1703,0.9029126213592233
1704,0.8551791850760923
1705,0.8893591293833132
1706,0.8185328185328186
1707,0.8030442804428044
1708,0.7614545454545455
1709,0.7933070866141733
1710,0.7774413323239969
1711,0.7091787439613526
1712,0.766497461928934
1713,0.8190087002372792
1714,0.7601328903654485
1715,0.7533632286995515
1716,0.7640534957051213
1717,0.718421052631579
1718,0.7586206896551724
1719,0.8655944859276278
1720,0.9395711500974658
1721,0.8395604395604396
1722,0.8775510204081632
1723,0.8719986752773639
1724,0.8845671267252195
1725,0.9568345323741008
1726,0.823238566131026
1727,0.8903171081821741
1728,0.8799652432969215
1729,0.8655983458257948
1730,0.8951633324892377
1731,0.9284855769230769
1732,0.8771602055114432
1733,0.8992346938775511
1734,0.95
1735,0.9713216957605985
1736,0.9409754064193414
1737,0.8985358335473927
1738,0.9561332250203087
1739,0.9493534482758621
1740,0.9330652967016604
1741,0.96568076875078
1742,0.9489474719653748
1743,0.9391367604267701
1744,0.9702914798206278
1745,0.9301397205588823
1746,0.9133333333333333
1747,0.8935309973045822
1748,0.8708419958419958
1749,0.956319933692499
1750,0.967843631778058
1751,0.9476279171688398
1752,0.9206730769230769
1753,0.9600878798974735
1754,0.9428798095993653
1755,0.9559797428905337
1756,0.9147540983606557
1757,0.9551312649164678
1758,0.9383429672447013
1759,0.9470729751403368
1760,0.9606243348705215
1761,0.9053003533568904
1762,0.8822800495662949
1763,0.8504098360655737
1764,0.8538266231410954
1765,0.8859470468431772
1766,0.878391959798995
1767,0.9397463002114165
1768,0.9124101520259525
1769,0.9117971334068358
1770,0.8516699410609038
1771,0.9223300970873787
1772,0.8809106830122592
1773,0.8575
1774,0.9172113289760349
1775,0.9452195623439565
1776,0.830886670581327
1777,0.826506630854457
1778,0.8232558139534883
1779,0.8802372297685097
1780,0.8686987104337632
1781,0.8724785125416593
1782,0.9013667936365674
1783,0.889204285321857
1784,0.8624584717607974
1785,0.8392627518216889
1786,0.89864037844454
1787,0.8916044703971538
1788,0.8944977284199899
1789,0.853185595567867
1790,0.8948551448551448
1791,0.867941478439425
1792,0.8663101604278075
1793,0.8646711635750421
1794,0.8090614886731392
1795,0.8642901044867854
1796,0.8549664838513101
1797,0.87
1798,0.8576086956521739
1799,0.899169292466342
1800,0.8881076956616525
1801,0.879766081871345
1802,0.8384697130712009
1803,0.9043427230046949
1804,0.8640350877192983
1805,0.849025974025974
1806,0.8750486570650058
1807,0.8941761363636364
1808,0.9153605015673981
1809,0.9239934779882102
1810,0.9128856624319419
1811,0.9049326826973955
1812,0.9491012635700302
1813,0.8834822906322409
1814,0.8491024429747605
1815,0.9032258064516129
1816,0.9374827871109888
1817,0.9027704870224555
1818,0.9042218021424071
1819,0.8566444655883286
1820,0.9297423887587822
1821,0.8904066572460355
1822,0.9060156130414817
1823,0.9306047197640118
1824,0.9527027027027027
1825,0.9161536053427946
1826,0.8937753721244925
1827,0.9142489355381721
1828,0.8954872303496156
1829,0.8205546492659054
1830,0.8825
1831,0.84375
1832,0.8573167306431982
1833,0.9215530903328051
1834,0.8894186046511627
1835,0.844213649851632
1836,0.864406779661017
1837,0.8337195189230939
1838,0.8398576512455516
1839,0.8771244383668685
1840,0.8901623686723973
1841,0.9164498409945071
1842,0.8729162580898215
1843,0.8868369351669941
1844,0.861003861003861
1845,0.861003861003861
1846,0.8969601263324122
1847,0.899028452463567
1848,0.8941382327209099
1849,0.8891729199307331
1850,0.8975903614457831
1851,0.8540417614223692
1852,0.8535956898571094
1853,0.9237772761474793
1854,0.8987557525140617
1855,0.9250780437044746
1856,0.9051571642400327
1857,0.9011142061281338
1858,0.9233817701453104
1859,0.8284679543459175
1860,0.8758122743682311
1861,0.8308189655172413
1862,0.7744860943168077
1863,0.9049873203719357
1864,0.8823529411764706
1865,0.8063186813186813
1866,0.8513541030340053
1867,0.88
1868,0.9053627760252366
1869,0.8792315438841118
1870,0.9466916688990088
1871,0.8047419804741981
1872,0.8037825059101655
1873,0.8059035277177826
1874,0.8970588235294118
1875,0.944516129032258
1876,0.8899706009928189
1877,0.8657718120805369
1878,0.807741935483871
1879,0.8626692456479691
1880,0.8479087452471483
1881,0.9114765570328901
1882,0.9100346020761245
1883,0.8301365319772263
1884,0.8446526151444185
1885,0.823504364487971
1886,0.8377397615344738
1887,0.859714341616122
1888,0.8767716535433071
1889,0.8496969696969697
1890,0.8187422934648582
1891,0.8362068965517241
1892,0.8148148148148148
1893,0.7991452991452992
1894,0.8083859332732192
1895,0.8333333333333334
1896,0.8284453672463016
1897,0.863406408094435
1898,0.7984496124031008
1899,0.8474663908996898
1900,0.8286252354048964
1901,0.8305201515673442
1902,0.8707964601769912
1903,0.9568831168831169
1904,0.8948275037083114
1905,0.8851540616246498
1906,0.9182389937106918
1907,0.8557237464522233
1908,0.8737239546916515
1909,0.8915502328675982
1910,0.8904816513761468
1911,0.8989769820971867
1912,0.9044823906083245
1913,0.9089376715013721
1914,0.872979653926602
1915,0.8609865470852018
1916,0.8587490102929533
1917,0.8549824896529767
1918,0.8732394366197183
1919,0.905088578967207
1920,0.9093497864261983
1921,0.8793103448275862
1922,0.8478260869565217
1923,0.8944444444444445
1924,0.8910558170813719
1925,0.8723840787853919
1926,0.9060735671514114
1927,0.8977978543195935
1928,0.8470428280081577
1929,0.8931133428981348
1930,0.8931963146704465
1931,0.8690498588899341
1932,0.8970889708897088
1933,0.9132825719120136
1934,0.8724615676598975
1935,0.905505558496559
1936,0.9262926292629263
1937,0.9248949579831933
1938,0.9164566776507075
1939,0.8948453608247423
1940,0.9044652128764278
1941,0.8996113989637305
1942,0.8691748610517315
1943,0.9023982152816509
1944,0.899236641221374
1945,0.9119385342789598
1946,0.9023441299484486
1947,0.9147989190907646
1948,0.9236008291382884
1949,0.9315008726003491
1950,0.8818580348049417
1951,0.9364069952305246
1952,0.9199522102747909
1953,0.8774768824306473
1954,0.9201733790861477
1955,0.8992234534508332
1956,0.918655225108734
1957,0.8895972181976238
1958,0.9152350387011516
1959,0.907503234152652
1960,0.8562392179413456
1961,0.9330455547391624
1962,0.8936539414972732
1963,0.9020286510912412
1964,0.8891089108910891
1965,0.9236641221374046
1966,0.8878576952822892
1967,0.829533855052739
1968,0.8165185572399373
1969,0.8200371057513914
1970,0.8765384615384615
1971,0.8384937238493724
1972,0.8135593220338984
1973,0.8514285714285714
1974,0.7820900836745593
1975,0.8440351470091247
1976,0.8735632183908046
1977,0.8860759493670886
1978,0.8489702517162472
1979,0.9093387866394002
1980,0.838501291989664
1981,0.9294677628732151
1982,0.7739403453689168
1983,0.875
1984,0.8678290213723284
1985,0.8197539075490522
1986,0.7965421426366163
1987,0.8402061855670103
1988,0.9255561394289717
1989,0.8746086331673767
1990,0.8794069192751236
1991,0.943643221655203
1992,0.9425344627138349
1993,0.9037002268638035
1994,0.9326860841423948
1995,0.9387755102040817
1996,0.839425587467363
1997,0.8338527463965719
1998,0.8880902043692741
1999,0.7258064516129032
2000,0.8208709942481512
2001,0.8438880706921944
2002,0.9342806394316163
2003,0.8968609865470852
2004,0.8728461081402258
2005,0.9018196360727855
2006,0.8632583632583632
2007,0.802045288531775
2008,0.9129770992366413
2009,0.8167372881355932
2010,0.7889963002744957
2011,0.8008080808080809
2012,0.8028169014084507
2013,0.8232931726907631
2014,0.8084958217270195
2015,0.8478711162255466
2016,0.8411552346570397
2017,0.9052183173588925
2018,0.8654648639626106
2019,0.8558584686774942
2020,0.822380106571936
2021,0.8366807610993657
2022,0.8595052083333333
2023,0.8584162252938897
2024,0.8801652892561983
2025,0.927791771620487
2026,0.8371978293043907
2027,0.8374018255147527
2028,0.8682300884955753
2029,0.8494845360824742
2030,0.8495985950827898
2031,0.8171164772727273
2032,0.8559837728194726
2033,0.8601437258153676
2034,0.8758856630087304
2035,0.8446982908964074
2036,0.8732499202495304
2037,0.8640641338445452
2038,0.8189961958522518
2039,0.8603608529250957
2040,0.8437222087476757
2041,0.8690809800962851
2042,0.8736173217227583
2043,0.8944328725620148
2044,0.8813694267515924
2045,0.8859321058688148
2046,0.8722088629336998
2047,0.9012345679012346
2048,0.8778998778998779
2049,0.9552238805970149
2050,0.937394247038917
2051,0.865674643072592
2052,0.7631578947368421
2053,0.8888888888888888
2054,0.8940553266627428
2055,0.8332310524700829
2056,0.9183888972695731
2057,0.885784110296491
2058,0.9357390014829461
2059,0.869951534733441
2060,0.8602383531960996
2061,0.8282857417556004
2062,0.8400735294117647
2063,0.8349540078843627
2064,0.823941197059853
2065,0.8506901785069018
2066,0.8886097152428811
2067,0.8597128838815191
2068,0.7889039242219216
2069,0.7956989247311828
2070,0.7702127659574468
2071,0.84
2072,0.8383472272562522
2073,0.8183856502242153
2074,0.8686823104693141
2075,0.8623188405797102
2076,0.9190751445086706
2077,0.9155011655011654
2078,0.8765032377428307
2079,0.8751160631383472
2080,0.8758099352051836
2081,0.8027923211169284
2082,0.8928571428571429
2083,0.8205980066445183
2084,0.8391393442622951
2085,0.896635262449529
2086,0.8529411764705882
2087,0.8388272033310201
2088,0.8719512195121951
2089,0.9134101771155468
2090,0.9126258005489478
2091,0.916544348920109
2092,0.8464528668610302
2093,0.8447432762836186
2094,0.900232468035645
2095,0.9141560049525381
2096,0.8511326860841424
2097,0.8971074821218914
2098,0.8650662251655629
2099,0.8524096385542169
2100,0.9157261565174253
2101,0.9192170818505339
2102,0.8954552754135218
2103,0.9083503054989817
2104,0.8921951219512195
2105,0.8798882681564246
2106,0.8949875724937862
2107,0.9097651421508035
2108,0.9307541351275582
2109,0.923019985196151
2110,0.9127553837658752
2111,0.9643648077310247
2112,0.9866666666666667
2113,0.9381443298969072
2114,0.9704476314645806
2115,0.9586610203670095
2116,0.9585798816568047
2117,0.967741935483871
2118,0.9639344262295082
2119,0.9662921348314607
2120,0.98
2121,0.96
2122,0.9409090909090909
2123,0.9818181818181818
2124,0.9672131147540983
2125,0.9694915254237289
2126,1.0
2127,0.9702970297029703
2128,0.9538461538461539
2129,0.9733809001097695
2130,0.9605263157894737
2131,0.9702970297029703
2132,0.944019266791544
2133,0.9683544303797469
2134,0.9623255813953489
2135,0.9648129921259843
2136,0.9692307692307692
2137,0.9592857142857143
2138,0.9846153846153847
2139,0.9581881533101045
2140,0.9525862068965517
2141,0.9666413949962093
2142,0.9501694915254237
2143,0.9562000591891092
2144,0.9563533966913059
2145,0.9618055555555556
2146,0.9738219895287958
2147,0.9634273772204807
2148,0.9636931485457739
2149,0.9620741375616028
2150,0.9572301425661914
2151,0.9167741935483871
2152,1.0
2153,0.9793103448275862
2154,0.967741935483871
2155,0.9171428571428571
2156,0.9164086687306502
2157,0.9524886877828054
2158,0.9148709763234902
2159,0.9463276836158192
2160,0.7966401414677277
2161,0.805591677503251
2162,0.8679738562091504
2163,0.9375
2164,0.9236174070716229
2165,0.9255150554675119
2166,0.8933933933933934
2167,0.919683257918552
2168,0.9019949935523022
2169,0.8155021834061136
2170,0.8459915611814346
2171,0.84106614017769
2172,0.8367782370982798
2173,0.9127102312543798
2174,0.9538679914833215
2175,0.8846153846153846
2176,0.8694424841213833
2177,0.8792293233082706
2178,0.9068062827225131
2179,0.9471766848816029
2180,0.8604264746607588
2181,0.8354537743850721
2182,0.9099462365591398
2183,0.8322435635472006
2184,0.7878787878787878
2185,0.8098827470686767
2186,0.8227724385079003
2187,0.7803780378037803
2188,0.9276587748966554
2189,0.8788825583532439
2190,0.786596286172118
2191,0.758235294117647
2192,0.7228381374722838
2193,0.795088257866462
2194,0.8841276198104392
2195,0.788546255506608
2196,0.7806958849113416
2197,0.8531361550229475
2198,0.7854406130268199
2199,0.7681514476614699
2200,0.7457273864110046
2201,0.7513812154696132
2202,0.7767253044654939
2203,0.7523710536572691
2204,0.7469986660738106
2205,0.7440404040404041
2206,0.7306338028169014
2207,0.8141330166270784
2208,0.8103919781221514
2209,0.9265312131919906
2210,0.8172323759791122
2211,0.8235294117647058
2212,0.8025751072961373
2213,0.8664949134628088
2214,0.8548320199087516
2215,0.8748658798283262
2216,0.8459911148720118
2217,0.8599679315873864
2218,0.9453183520599251
2219,0.8547706163805235
2220,0.9580983078162773
2221,0.9258482418260333
2222,0.9414443721535458
2223,0.9571428571428572
2224,0.9053254437869822
2225,0.9295671313279531
2226,0.9566865186789388
2227,0.9212382445141066
2228,0.8909021552546252
2229,0.8889522939968044
2230,0.8905750798722045
2231,0.8897058823529411
2232,0.799079754601227
2233,0.7846153846153846
2234,0.8991970352069178
2235,0.916222932197373
2236,0.9059425423061787
2237,0.9465049614112458
2238,0.9479923518164436
2239,0.9173159290230471
2240,0.8824091778202677
2241,0.8942705936493327
2242,0.909792767167818
2243,0.8763184510908828
2244,0.9543616406701328
2245,0.9257278215022542
2246,0.876697813312783
2247,0.8604269293924466
2248,0.8680318543799772
2249,0.9116829552586748
2250,0.9348317783432287
2251,0.9110282365476825
2252,0.8818181818181818
2253,0.9524375743162902
2254,0.9439918533604889
2255,0.9164960182025028
2256,0.9250336056250646
2257,0.9164132832528469
2258,0.8819135410044501
2259,0.8738943070991154
2260,0.8981430912069908
2261,0.8640389725420726
2262,0.8503646428257622
2263,0.8578856152512998
2264,0.8184849928537399
2265,0.8385392742305926
2266,0.9293563579277865
2267,0.8739175614825078
2268,0.9090490797546013
2269,0.8911542610571737
2270,0.8572607260726073
2271,0.8565712526931364
2272,0.8191593352883676
2273,0.8161369193154034
2274,0.8645135880267822
2275,0.8634407140591727
2276,0.8294500135464644
2277,0.7793764988009593
2278,0.7762537505357908
2279,0.775
2280,0.8307839388145315
2281,0.9147952443857331
2282,0.8854670399592772
2283,0.8417153996101364
2284,0.9292983395822174
2285,0.9352118469765529
2286,0.8636568848758465
2287,0.7601474151857835
2288,0.7858524454269135
2289,0.7822400713966979
2290,0.7305872756933116
2291,0.7308192457737321
2292,0.8309000888663197
2293,0.8200151247794303
2294,0.7462514417531718
2295,0.7587412587412588
2296,0.7431224209078404
2297,0.7400275103163686
2298,0.8106508875739645
2299,0.8638233054074638
2300,0.878095238095238
2301,0.7907444668008048
2302,0.9080473957047642
2303,0.8589743589743589
2304,0.9186666666666666
2305,0.9727891156462585
2306,0.9799062290689886
2307,0.9782350613375544
2308,0.9579716332242304
2309,0.9442495846409452
2310,0.8831328259268353
2311,0.9085378644850011
2312,0.9269792467332821
2313,0.9685973333333333
2314,0.9709443099273608
2315,0.9703078180332334
2316,0.9702844024996812
2317,0.9587692307692308
2318,0.9639710201683963
2319,0.9691577698695136
2320,0.9735449735449735
2321,0.980824270177447
2322,0.9837209302325581
2323,0.9845559845559846
2324,1.0
2325,0.9797449362340586
2326,0.9327731092436975
2327,0.8122605363984674
2328,1.0
2329,0.9168278529980658
2330,0.9271690943635212
2331,0.8934056007226739
2332,0.9121020277089641
2333,0.9298098434004475
2334,0.9148312611012434
2335,0.8957076977651649
2336,0.9371024734982332
2337,0.955148060958989
2338,0.9504364089775561
2339,0.9418942475305055
2340,0.9362495096116124
2341,0.943283004258614
2342,0.9551820728291317
2343,0.9316218217724018
2344,0.9575892857142857
2345,0.9107054760730143
2346,0.9572963416292669
2347,0.9629629629629629
2348,0.951864406779661
2349,0.9509481668773704
2350,0.9054199811244439
2351,0.9314641744548287
2352,0.8809523809523809
2353,0.9462955382726156
2354,0.9541684853775644
2355,0.9561243144424132
2356,0.9602059925093633
2357,0.9082926829268293
2358,0.9166666666666666
2359,0.923374613003096
2360,0.928546120231487
2361,0.9219354838709677
2362,0.8474932452716902
2363,0.8345238095238096
2364,0.8707973102785783
2365,0.8350233381619185
2366,0.8831187158228965
2367,0.9104638619201726
2368,0.902834008097166
2369,0.9002800108391292
2370,0.9162783473128301
2371,0.8980401885388241
2372,0.8914146987419995
2373,0.8564485538169748
2374,0.8987130600571973
2375,0.865329839352854
2376,0.8351870576339737
2377,0.9535095715587967
2378,0.9092295957284515
2379,0.8812314644824177
2380,0.9580838323353293
2381,0.9519129854021563
2382,0.9199578108519864
2383,0.9696969696969697
2384,0.928462709284627
2385,0.9043075245365322
2386,0.9352488870902469
2387,0.9297235023041475
2388,0.9181034482758621
2389,0.9446691473871541
2390,0.9459316660796055
2391,0.9648881239242685
2392,0.950401376146789
2393,0.9575573065902578
2394,0.9571839566762566
2395,0.9785407725321889
2396,0.9604130808950087
2397,0.9762611275964391
2398,0.9504899432697267
2399,0.9212234790174687
2400,0.9484777517564403
2401,0.8927450618423481
2402,0.902182364833342
2403,0.8763352506162695
2404,0.8701142513529766
2405,0.886438809261301
2406,0.9003508771929825
2407,0.8724626579854462
2408,0.8448818897637795
2409,0.8717156105100463
2410,0.851138353765324
2411,0.8285631685458225
2412,0.8603256212510711
2413,0.8746205930422601
2414,0.8982192452213691
2415,0.921875
2416,0.8491190886210094
2417,0.8752028854824165
2418,0.9285714285714286
2419,0.8842676311030742
2420,0.9589371980676329
2421,0.9538392253996848
2422,0.9427070302727045
2423,0.8902147971360382
2424,0.8834555827220864
2425,0.9177550300035299
2426,0.8819875776397516
2427,0.8032786885245902
2428,0.827807486631016
2429,0.8060821484992101
2430,0.8261185885776646
2431,0.9618320610687023
2432,0.9462217635592248
2433,0.8745743995582957
2434,0.922042272852045
2435,0.9244592062680974
2436,0.845502218636547
2437,0.9135650569055676
2438,0.9334319526627219
2439,0.923096167317122
2440,0.8874371859296483
2441,0.875
2442,0.8979297063071738
2443,0.9455630576320232
2444,0.9287579261469601
2445,0.9043583535108959
2446,0.9154068832422001
2447,0.9197707736389685
2448,0.8717439293598234
2449,0.9061104582843713
2450,0.9026425591098748
2451,0.9321274570196562
