707,2.11,0.35,101,4.48,0.36,101,0.1,0.6,0.053,999,999,999,2.11,0.35,101
708,2.31,0.35,101,5.09,0.32,101,0.1,0.5,0.077,999,999,999,2.31,0.35,101
709,2.40,0.35,101,4.83,0.35,101,0.1,1,0.024,999,999,999,2.40,0.35,101
710,2.66,0.35,101,5.31,0.32,101,0.1,1,0.02,999,999,999,2.66,0.35,101
711,1.23,0.35,101,5.52,0.36,101,0.1,1,0.013,999,999,999,1.23,0.35,101
712,1.53,0.34,101,6.19,0.33,101,0.1,0.9,0.029,999,999,999,1.53,0.34,101
713,0.81,0.20,101,5.89,0.20,101,0.1,0.4,0.224,999,999,999,0.81,0.20,101
714,0.62,0.20,101,6.21,0.20,101,0.1,0.5,0.103,999,999,999,0.62,0.20,101
715,0.54,0.20,101,6.29,0.20,101,0.1,0.6,0.051,999,999,999,0.54,0.20,101
716,0.12,0.20,101,6.60,0.20,101,0.1,0.3,0.244,999,999,999,0.12,0.20,101
717,0.72,0.31,101,6.81,0.33,101,0.1,0.8,0.022,999,999,999,0.72,0.31,101
718,3.96,0.55,101,999.0,999.0,999,1.1,1.1,0.001,999,999,999,3.90,0.49,101
719,2.58,0.61,101,18.08,0.62,101,999,999,999,999,999,999,2.58,0.61,101
720,0.73,0.57,101,16.53,0.61,101,999,999,999,999,999,999,0.73,0.57,101
721,5.35,0.46,101,18.86,0.61,101,0.6,1.1,0.023,999,999,999,3.36,0.61,101
722,4.02,0.61,101,16.55,0.61,101,999,999,999,999,999,999,2.66,0.49,101
723,3.13,0.60,101,14.74,0.61,101,999,999,999,999,999,999,3.07,0.50,101
724,4.73,0.59,101,17.96,0.61,101,0.1,1.1,0.008,999,999,999,1.89,0.54,101
725,5.20,0.41,101,15.75,0.61,101,0.1,1.1,0.025,999,999,999,1.46,0.59,101
726,4.50,0.54,101,14.27,0.61,101,0.1,1.1,0.006,999,999,999,3.07,0.61,101
727,2.43,0.60,101,18.47,0.62,101,0.1,1.1,0.022,999,999,999,1.13,0.58,101
728,4.01,0.48,101,16.86,0.60,101,0.6,1.1,0.058,999,999,999,1.36,0.50,101
729,4.61,0.47,101,14.44,0.60,101,0.1,1.1,0.014,999,999,999,1.70,0.58,101
730,1.34,0.36,101,18.22,0.36,101,0.1,0.6,0.032,999,999,999,1.34,0.36,101
731,1.63,0.37,101,18.31,0.37,101,0.1,0.9,0.015,999,999,999,1.61,0.35,101
732,2.37,0.36,101,17.55,0.36,101,0.1,1.1,0.017,999,999,999,2.21,0.34,101
733,2.44,0.36,101,17.13,0.36,101,0.1,0.6,0.143,999,999,999,2.44,0.36,101
734,2.48,0.56,101,15.45,0.60,101,0.1,1.1,0.013,999,999,999,2.34,0.39,101
735,2.70,0.61,101,13.70,0.62,101,0.1,1.1,0.02,999,999,999,2.58,0.40,101
736,2.64,0.45,101,17.35,0.62,101,0.2,1.1,0.004,999,999,999,2.64,0.45,101
737,1.37,0.59,101,15.39,0.61,101,0.1,1.1,0.005,999,999,999,1.37,0.59,101
738,1.33,0.36,101,14.02,0.36,101,0.1,0.7,0.057,999,999,999,1.33,0.36,101
739,1.76,0.20,101,12.83,0.20,101,0.1,0.6,0.061,999,999,999,1.76,0.20,101
740,1.25,0.20,101,12.75,0.20,101,0.1,0.6,0.061,999,999,999,1.25,0.20,101
741,1.35,0.20,101,13.24,0.20,101,0.6,0.9,0.205,999,999,999,1.35,0.20,101
742,1.82,0.20,101,13.32,0.20,101,0.5,0.9,0.001,999,999,999,1.82,0.20,101
743,0.53,0.34,101,13.96,0.36,101,0.1,0.9,0.056,999,999,999,0.53,0.34,101
744,0.75,0.20,101,12.69,0.20,101,0.1,0.6,0.028,999,999,999,0.75,0.20,101
745,0.58,0.20,101,13.14,0.20,101,0.1,0.4,0.137,999,999,999,0.58,0.20,101
746,0.91,0.20,101,13.18,0.20,101,0.1,0.7,0.002,999,999,999,0.91,0.20,101
747,0.25,0.20,101,12.64,0.20,101,0.1,0.4,0.221,999,999,999,0.25,0.20,101
748,1.74,0.56,101,15.21,0.61,101,999,999,999,999,999,999,1.74,0.56,101
749,1.69,0.59,101,13.50,0.61,101,999,999,999,999,999,999,1.69,0.59,101
750,2.12,0.20,101,13.33,0.20,101,999,999,999,999,999,999,2.12,0.20,101
751,2.62,0.20,101,13.76,0.20,101,999,999,999,999,999,999,2.62,0.20,101
752,2.75,0.20,101,13.52,0.20,101,999,999,999,999,999,999,2.75,0.20,101
753,2.29,0.20,101,13.08,0.20,101,999,999,999,999,999,999,2.29,0.20,101
754,2.97,0.20,101,13.29,0.20,101,999,999,999,999,999,999,2.97,0.20,101
755,3.25,0.20,101,13.07,0.20,101,999,999,999,999,999,999,3.25,0.20,101
756,2.87,0.20,101,12.62,0.20,101,999,999,999,999,999,999,2.87,0.20,101
757,2.55,0.20,101,12.84,0.20,101,999,999,999,999,999,999,2.55,0.20,101
758,1.54,0.35,101,12.55,0.35,101,999,999,999,999,999,999,1.54,0.35,101
759,2.54,0.20,101,12.17,0.20,101,999,999,999,999,999,999,2.54,0.20,101
760,2.17,0.20,101,12.40,0.20,101,999,999,999,999,999,999,2.17,0.20,101
761,2.26,0.20,101,11.72,0.20,101,999,999,999,999,999,999,2.26,0.20,101
762,1.84,0.20,101,11.96,0.20,101,999,999,999,999,999,999,1.84,0.20,101
763,2.95,0.51,101,13.84,0.61,101,999,999,999,999,999,999,2.95,0.51,101
764,1.20,0.35,101,12.89,0.36,101,999,999,999,999,999,999,1.20,0.35,101
765,0.51,0.20,101,12.30,0.20,101,999,999,999,999,999,999,0.51,0.20,101
766,0.07,0.20,101,11.98,0.20,101,999,999,999,999,999,999,0.07,0.20,101
767,0.57,0.20,101,12.38,0.20,101,999,999,999,999,999,999,0.57,0.20,101
768,0.77,0.20,101,12.68,0.20,101,999,999,999,999,999,999,0.77,0.20,101
769,0.86,0.35,101,11.78,0.35,101,999,999,999,999,999,999,0.86,0.35,101
770,1.49,0.30,101,11.18,0.35,101,999,999,999,999,999,999,1.49,0.30,101
771,1.43,0.36,101,12.19,0.36,101,999,999,999,999,999,999,1.43,0.36,101
772,0.69,0.35,101,11.59,0.35,101,999,999,999,999,999,999,0.69,0.35,101
773,0.85,0.29,101,11.12,0.36,101,999,999,999,999,999,999,0.85,0.29,101
774,0.93,0.20,101,10.69,0.20,101,999,999,999,999,999,999,0.93,0.20,101
775,0.27,0.20,101,9.99,0.20,101,0.6,1.1,0.08,999,999,999,0.27,0.20,101
776,0.77,0.20,101,10.42,0.20,101,1.1,1.1,0.109,999,999,999,0.77,0.20,101
777,0.59,0.20,101,10.27,0.20,101,0.8,1.1,0.051,999,999,999,0.59,0.20,101
778,3.19,0.61,101,12.77,0.61,101,0.3,1.1,0.013,999,999,999,3.19,0.53,101
779,2.10,0.36,101,11.58,0.36,101,0.2,1.1,0.003,999,999,999,2.10,0.36,101
780,1.42,0.20,101,10.84,0.20,101,1.1,1.1,0,999,999,999,1.42,0.20,101
781,1.51,0.20,101,11.19,0.20,101,1,1.1,0.044,999,999,999,1.51,0.20,101
782,1.99,0.20,101,10.84,0.20,101,0.5,1.1,0.006,999,999,999,1.99,0.20,101
783,1.93,0.20,101,10.48,0.20,101,0.7,1.1,0.016,999,999,999,1.93,0.20,101
784,1.51,0.35,101,10.18,0.35,101,0.5,1.1,0.005,999,999,999,1.51,0.35,101
785,0.79,0.35,101,9.35,0.35,101,0.1,1,0.03,999,999,999,0.79,0.35,101
786,2.63,0.35,101,10.89,0.36,101,0.1,0.5,0.061,999,999,999,2.63,0.35,101
787,2.38,0.20,101,10.14,0.20,101,0.2,0.8,0.005,999,999,999,2.38,0.20,101
788,2.67,0.20,101,9.80,0.20,101,0.1,0.4,0.13,999,999,999,2.67,0.20,101
789,2.97,0.20,101,10.19,0.20,101,0.1,0.5,0.149,999,999,999,2.97,0.20,101
790,2.48,0.20,101,10.51,0.20,101,0.1,0.6,0.068,999,999,999,2.48,0.20,101
791,1.88,0.35,101,9.44,0.36,101,0.1,0.9,0.016,999,999,999,1.88,0.35,101
792,1.48,0.34,101,8.74,0.35,101,0.1,0.5,0.069,999,999,999,1.48,0.34,101
793,4.80,0.27,101,12.53,0.35,101,0.6,1.1,0.072,999,999,999,3.66,0.36,101
794,5.05,0.33,101,13.15,0.31,101,0.1,0.9,0.012,999,999,999,3.02,0.30,101
795,4.29,0.21,101,12.20,0.38,101,0.1,0.7,0.056,999,999,999,3.88,0.39,101
796,4.31,0.21,101,12.90,0.32,101,0.1,0.7,0.019,999,999,999,3.16,0.32,101
797,4.46,0.33,101,11.57,0.34,101,0.6,1.1,0.166,999,999,999,4.41,0.29,101
798,4.08,0.31,101,10.87,0.33,101,0.1,0.6,0.129,999,999,999,4.08,0.31,101
799,3.37,0.31,101,9.95,0.33,101,0.3,0.8,0.013,999,999,999,3.37,0.31,101
800,2.79,0.26,101,9.43,0.25,101,0.1,0.3,0.208,999,999,999,2.79,0.26,101
801,2.69,0.27,101,8.89,0.25,101,0.1,0.4,0.139,999,999,999,2.69,0.27,101
802,4.49,0.23,101,11.17,0.37,101,0.1,0.6,0.059,999,999,999,4.49,0.23,101
803,4.55,0.25,101,10.61,0.36,101,0.1,0.5,0.09,999,999,999,4.55,0.25,101
804,3.89,0.32,101,9.56,0.36,101,0.1,0.6,0.049,999,999,999,3.89,0.32,101
805,3.27,0.27,101,8.76,0.34,101,0.1,0.4,0.148,999,999,999,3.27,0.27,101
806,3.60,0.35,101,12.70,0.31,101,0.1,0.8,0.036,999,999,999,3.33,0.24,101
807,3.57,0.35,101,11.94,0.35,101,0.1,1,0.034,999,999,999,3.57,0.35,101
808,3.56,0.20,101,10.61,0.20,101,0.2,0.7,0.034,999,999,999,3.56,0.20,101
809,4.04,0.20,101,10.82,0.20,101,0.1,0.6,0.092,999,999,999,4.04,0.20,101
810,3.40,0.20,101,11.07,0.20,101,0.1,0.6,0.064,999,999,999,3.40,0.20,101
811,3.89,0.20,101,11.27,0.20,101,0.1,0.5,0.092,999,999,999,3.89,0.20,101
812,4.11,0.36,101,10.14,0.35,101,0.1,0.9,0.015,999,999,999,4.11,0.36,101
813,3.97,0.20,101,9.27,0.20,101,0.5,1,0,999,999,999,3.97,0.20,101
814,4.12,0.20,101,9.09,0.20,101,0.1,0.5,0.074,999,999,999,4.12,0.20,101
815,4.45,0.20,101,9.51,0.20,101,0.1,0.7,0.031,999,999,999,4.45,0.20,101
816,4.04,0.20,101,8.84,0.20,101,0.3,0.8,0.064,999,999,999,4.04,0.20,101
817,4.13,0.32,101,8.29,0.35,101,0.1,0.3,0.261,999,999,999,4.13,0.32,101
818,2.62,0.35,101,12.46,0.31,101,0.1,0.8,0.03,999,999,999,2.62,0.35,101
819,2.50,0.36,101,11.49,0.35,101,0.6,1.1,0.065,999,999,999,2.50,0.36,101
820,2.78,0.36,101,10.62,0.35,101,0.1,0.6,0.062,999,999,999,2.78,0.36,101
821,3.10,0.34,101,9.65,0.35,101,0.1,0.6,0.036,999,999,999,3.10,0.34,101
822,3.38,0.36,101,8.90,0.35,101,0.4,1.1,0.005,999,999,999,3.38,0.36,101
823,3.33,0.20,101,7.51,0.20,101,0.4,0.9,0.009,999,999,999,3.33,0.20,101
824,3.68,0.20,101,8.17,0.20,101,0.3,0.7,0.123,999,999,999,3.68,0.20,101
825,3.20,0.20,101,7.96,0.20,101,0.5,1.1,0,999,999,999,3.20,0.20,101
826,3.82,0.20,101,7.74,0.20,101,0.1,0.5,0.138,999,999,999,3.82,0.20,101
827,1.62,0.34,101,12.15,0.31,101,0.1,0.8,0.038,999,999,999,1.62,0.34,101
828,1.51,0.35,101,11.30,0.35,101,0.1,1,0.027,999,999,999,1.51,0.35,101
829,1.82,0.36,101,10.33,0.35,101,0.1,0.6,0.051,999,999,999,1.82,0.36,101
830,1.95,0.20,101,9.04,0.20,101,0.1,0.6,0.095,999,999,999,1.95,0.20,101
831,2.09,0.20,101,9.52,0.20,101,0.1,0.6,0.089,999,999,999,2.09,0.20,101
832,2.45,0.20,101,9.17,0.20,101,0.1,0.5,0.129,999,999,999,2.45,0.20,101
833,2.52,0.20,101,9.65,0.20,101,0.1,0.6,0.101,999,999,999,2.52,0.20,101
834,1.78,0.62,101,7.86,0.61,101,0.5,1.1,0.001,999,999,999,1.78,0.62,101
835,0.89,0.33,101,12.05,0.31,101,0.1,0.7,0.02,999,999,999,0.89,0.33,101
836,0.71,0.33,101,11.34,0.35,101,0.1,0.6,0.125,999,999,999,0.71,0.33,101
837,1.05,0.36,101,10.40,0.35,101,0.1,1,0.035,999,999,999,1.05,0.36,101
838,1.45,0.35,101,9.24,0.35,101,0.1,1.1,0.016,999,999,999,1.45,0.35,101
839,3.24,0.20,101,12.41,0.20,101,999,999,999,999,999,999,3.24,0.20,101
840,3.07,0.20,101,12.22,0.20,101,999,999,999,999,999,999,3.07,0.20,101
841,2.80,0.20,101,12.69,0.20,101,999,999,999,999,999,999,2.80,0.20,101
842,3.26,0.20,101,12.87,0.20,101,999,999,999,999,999,999,3.26,0.20,101
843,2.35,0.36,101,12.17,0.36,101,0.4,1.1,0.005,999,999,999,2.35,0.36,101
844,1.30,0.20,101,11.64,0.20,101,0.1,0.5,0.098,999,999,999,1.30,0.20,101
845,1.39,0.20,101,12.13,0.20,101,0.5,1,0.001,999,999,999,1.39,0.20,101
846,1.63,0.20,101,12.25,0.20,101,0.5,1.1,0.001,999,999,999,1.63,0.20,101
847,1.78,0.20,101,11.76,0.20,101,0.1,0.6,0.065,999,999,999,1.78,0.20,101
848,0.93,0.20,101,11.95,0.20,101,0.5,1,0.069,999,999,999,0.93,0.20,101
849,0.46,0.20,101,11.47,0.20,101,0.1,0.5,0.171,999,999,999,0.46,0.20,101
850,1.16,0.20,101,12.04,0.20,101,0.5,1,0.018,999,999,999,1.16,0.20,101
851,0.83,0.20,101,11.54,0.20,101,0.1,0.5,0.079,999,999,999,0.83,0.20,101
852,0.87,0.20,101,10.86,0.20,101,0.1,0.4,0.179,999,999,999,0.87,0.20,101
853,0.94,0.20,101,11.57,0.20,101,0.1,0.6,0.021,999,999,999,0.94,0.20,101
854,0.48,0.20,101,11.25,0.20,101,0.1,0.5,0.082,999,999,999,0.48,0.20,101
855,1.19,0.20,101,11.19,0.20,101,0.1,0.4,0.364,999,999,999,1.19,0.20,101
856,1.86,0.35,101,10.46,0.35,101,0.1,0.7,0.029,999,999,999,1.86,0.35,101
857,2.58,0.35,101,11.51,0.35,101,1,1.1,0.01,999,999,999,2.58,0.35,101
858,2.43,0.33,101,11.30,0.35,101,0.1,1.1,0.009,999,999,999,2.43,0.33,101
859,1.37,0.20,101,10.67,0.20,101,0.1,0.6,0.031,999,999,999,1.37,0.20,101
860,1.74,0.20,101,11.28,0.20,101,0.1,0.4,0.188,999,999,999,1.74,0.20,101
861,1.24,0.20,101,11.15,0.20,101,0.1,0.5,0.094,999,999,999,1.24,0.20,101
862,1.83,0.20,101,10.79,0.20,101,0.1,0.3,0.223,999,999,999,1.83,0.20,101
863,0.62,0.36,101,10.81,0.35,101,0.1,0.6,0.057,999,999,999,0.62,0.36,101
864,0.81,0.35,101,10.46,0.35,101,0.1,0.8,0.018,999,999,999,0.81,0.35,101
865,1.38,0.35,101,9.91,0.36,101,0.1,0.8,0.016,999,999,999,1.38,0.35,101
866,1.80,0.35,101,10.78,0.35,101,1,1.1,0.012,999,999,999,1.80,0.35,101
867,2.25,0.31,101,10.33,0.36,101,0.1,1.1,0.009,999,999,999,2.25,0.31,101
868,1.93,0.35,101,10.03,0.35,101,0.1,1,0.032,999,999,999,1.93,0.35,101
869,1.43,0.35,101,9.74,0.35,101,0.1,0.9,0.04,999,999,999,1.43,0.35,101
870,1.35,0.29,101,9.80,0.35,101,0.1,0.8,0.025,999,999,999,1.35,0.29,101
871,1.90,0.34,101,9.17,0.35,101,0.1,0.6,0.055,999,999,999,1.90,0.34,101
872,0.95,0.35,101,9.71,0.35,101,0.6,1.1,0.109,999,999,999,0.95,0.35,101
873,1.34,0.35,101,9.36,0.35,101,0.7,1.1,0.025,999,999,999,1.34,0.35,101
874,1.96,0.35,101,9.09,0.36,101,0.5,1.1,0,999,999,999,1.96,0.35,101
875,1.69,0.35,101,8.82,0.35,101,0.1,0.9,0.049,999,999,999,1.69,0.35,101
876,1.10,0.35,101,8.81,0.35,101,0.1,0.6,0.066,999,999,999,1.10,0.35,101
877,0.51,0.20,101,8.25,0.20,101,0.1,0.5,0.054,999,999,999,0.51,0.20,101
878,0.97,0.20,101,8.73,0.20,101,0.1,0.5,0.136,999,999,999,0.97,0.20,101
879,1.21,0.20,101,8.58,0.20,101,0.1,0.5,0.188,999,999,999,1.21,0.20,101
880,0.88,0.20,101,8.13,0.20,101,0.1,0.5,0.104,999,999,999,0.88,0.20,101
881,0.63,0.20,101,9.05,0.20,101,0.1,0.6,0.06,999,999,999,0.63,0.20,101
882,0.34,0.20,101,8.61,0.20,101,0.1,0.5,0.191,999,999,999,0.34,0.20,101
883,0.53,0.20,101,9.30,0.20,101,0.1,0.6,0.029,999,999,999,0.53,0.20,101
884,0.84,0.20,101,8.88,0.20,101,0.1,0.5,0.1,999,999,999,0.84,0.20,101
885,0.56,0.20,101,8.81,0.20,101,0.3,0.9,0.028,999,999,999,0.56,0.20,101
886,0.17,0.20,101,8.36,0.20,101,0.1,0.4,0.167,999,999,999,0.17,0.20,101
887,0.85,0.20,101,8.60,0.20,101,0.5,1,0.014,999,999,999,0.85,0.20,101
888,0.66,0.20,101,8.14,0.20,101,0.1,0.5,0.092,999,999,999,0.66,0.20,101
889,1.46,0.35,101,8.08,0.36,101,0.1,1,0.037,999,999,999,1.46,0.35,101
890,1.23,0.20,101,8.01,0.20,101,0.1,0.5,0.095,999,999,999,1.23,0.20,101
891,1.73,0.20,101,8.11,0.20,101,0.1,0.5,0.118,999,999,999,1.73,0.20,101
892,1.35,0.20,101,7.51,0.20,101,0.1,0.6,0.078,999,999,999,1.35,0.20,101
893,1.50,0.20,101,7.62,0.20,101,0.1,0.5,0.133,999,999,999,1.50,0.20,101
894,0.73,0.35,101,7.66,0.35,101,0.1,0.8,0.041,999,999,999,0.73,0.35,101
895,0.60,0.35,101,7.49,0.36,101,0.1,0.9,0.046,999,999,999,0.60,0.35,101
896,0.57,0.20,101,8.19,0.20,101,0.3,0.8,0.001,999,999,999,0.57,0.20,101
897,1.02,0.20,101,7.77,0.20,101,0.5,1,0.053,999,999,999,1.02,0.20,101
898,1.28,0.20,101,8.07,0.20,101,0.1,0.5,0.106,999,999,999,1.28,0.20,101
899,0.96,0.20,101,8.47,0.20,101,0.1,0.6,0.073,999,999,999,0.96,0.20,101
900,0.83,0.35,101,7.63,0.35,101,0.1,0.9,0.039,999,999,999,0.83,0.35,101
901,1.15,0.28,101,7.22,0.35,101,0.1,0.6,0.054,999,999,999,1.15,0.28,101
902,0.78,0.34,101,6.85,0.35,101,0.1,0.5,0.132,999,999,999,0.78,0.34,101
903,1.00,0.26,101,6.42,0.35,101,0.1,0.6,0.075,999,999,999,1.00,0.26,101
904,1.23,0.28,101,6.58,0.35,101,0.1,1,0.031,999,999,999,1.23,0.28,101
905,2.42,0.42,101,8.53,0.33,101,0.1,0.4,0.177,999,999,999,2.42,0.42,101
906,2.18,0.20,101,8.15,0.20,101,0.1,0.5,0.093,999,999,999,2.18,0.20,101
907,2.57,0.20,101,7.77,0.20,101,0.1,0.4,0.184,999,999,999,2.57,0.20,101
908,1.84,0.20,101,7.82,0.20,101,0.1,0.5,0.058,999,999,999,1.84,0.20,101
909,2.29,0.20,101,7.42,0.20,101,0.1,0.4,0.184,999,999,999,2.29,0.20,101
910,1.75,0.36,101,7.13,0.36,101,0.1,0.9,0.03,999,999,999,1.75,0.36,101
911,1.64,0.33,101,6.60,0.36,101,0.1,0.7,0.04,999,999,999,1.64,0.33,101
912,0.72,0.35,101,6.17,0.35,101,0.1,0.7,0.023,999,999,999,0.72,0.35,101
913,0.51,0.20,101,5.63,0.20,101,0.3,0.6,0.002,999,999,999,0.51,0.20,101
914,0.51,0.20,101,5.99,0.20,101,0.1,0.5,0.025,999,999,999,0.51,0.20,101
915,0.02,0.20,101,6.11,0.20,101,0.1,0.4,0.189,999,999,999,0.02,0.20,101
916,0.73,0.20,101,5.51,0.20,101,0.1,0.5,0.064,999,999,999,0.73,0.20,101
917,3.50,0.42,101,6.98,0.54,101,0.1,1.1,0.049,999,999,999,3.50,0.42,101
918,2.54,0.34,101,6.36,0.36,101,0.1,0.8,0.14,999,999,999,2.54,0.34,101
919,1.81,0.20,101,5.77,0.20,101,0.1,0.4,0.12,999,999,999,1.81,0.20,101
920,2.25,0.20,101,6.05,0.20,101,0.1,0.4,0.126,999,999,999,2.25,0.20,101
921,2.52,0.20,101,5.65,0.20,101,0.1,0.4,0.241,999,999,999,2.52,0.20,101
922,2.14,0.20,101,5.35,0.20,101,0.1,0.5,0.058,999,999,999,2.14,0.20,101
923,1.59,0.20,101,4.86,0.20,101,0.1,0.4,0.059,999,999,999,1.59,0.20,101
924,1.42,0.20,101,5.53,0.20,101,0.1,0.4,0.064,999,999,999,1.42,0.20,101
925,1.12,0.20,101,5.32,0.20,101,0.1,0.4,0.188,999,999,999,1.12,0.20,101
926,1.82,0.20,101,5.09,0.20,101,0.1,0.5,0.033,999,999,999,1.82,0.20,101
927,1.08,0.35,101,4.84,0.35,101,0.1,0.4,0.092,999,999,999,1.08,0.35,101
928,3.58,0.33,101,5.29,0.36,101,0.1,0.7,0.102,999,999,999,3.58,0.33,101
929,2.52,0.20,101,4.95,0.20,101,0.1,0.5,0.133,999,999,999,2.52,0.20,101
930,3.24,0.20,101,4.91,0.20,101,0.1,0.4,0.138,999,999,999,3.24,0.20,101
931,2.86,0.20,101,5.27,0.20,101,0.1,0.5,0.007,999,999,999,2.86,0.20,101
932,2.95,0.20,101,4.56,0.20,101,0.1,0.5,0.14,999,999,999,2.95,0.20,101
933,2.72,0.20,101,4.24,0.20,101,0.1,0.5,0.091,999,999,999,2.72,0.20,101
934,2.47,0.20,101,3.97,0.20,101,0.1,0.4,0.065,999,999,999,2.47,0.20,101
935,2.26,0.20,101,4.66,0.20,101,0.1,0.4,0.157,999,999,999,2.26,0.20,101
936,2.08,0.20,101,4.41,0.20,101,0.1,0.3,0.153,999,999,999,2.08,0.20,101
937,2.15,0.20,101,3.74,0.20,101,0.1,0.5,0.09,999,999,999,2.15,0.20,101
938,1.76,0.20,101,4.20,0.20,101,0.1,0.4,0.128,999,999,999,1.76,0.20,101
939,1.91,0.20,101,3.56,0.20,101,0.1,0.5,0.086,999,999,999,1.91,0.20,101
940,1.45,0.20,101,4.05,0.20,101,0.1,0.4,0.136,999,999,999,1.45,0.20,101
941,2.83,0.37,101,6.69,0.25,101,0.9,1.1,0.176,999,999,999,2.83,0.37,101
942,2.73,0.36,101,5.82,0.36,101,0.1,1,0.031,999,999,999,2.73,0.36,101
943,1.96,0.35,101,5.56,0.36,101,0.1,0.7,0.047,999,999,999,1.96,0.35,101
944,1.85,0.36,101,6.33,0.22,101,0.2,1.1,0.035,999,999,999,1.85,0.36,101
945,3.26,0.36,101,4.94,0.35,101,0.1,0.8,0.045,999,999,999,3.26,0.36,101
946,3.60,0.24,101,4.53,0.36,101,0.1,0.6,0.084,999,999,999,3.60,0.24,101
947,2.94,0.35,101,3.54,0.35,101,0.1,0.4,0.246,999,999,999,2.94,0.35,101
948,2.60,0.20,101,2.62,0.20,101,0.1,0.4,0.173,999,999,999,2.60,0.20,101
949,2.39,0.20,101,3.08,0.20,101,0.1,0.5,0.055,999,999,999,2.39,0.20,101
950,3.04,0.20,101,2.85,0.20,101,0.1,0.5,0.112,999,999,999,3.04,0.20,101
951,2.58,0.20,101,3.28,0.20,101,0.1,0.4,0.334,999,999,999,2.58,0.20,101
952,2.41,0.35,101,4.68,0.36,101,0.3,1,0.017,999,999,999,2.41,0.35,101
953,2.41,0.36,101,3.78,0.36,101,0.1,0.8,0.038,999,999,999,2.41,0.36,101
954,2.93,0.36,101,2.82,0.35,101,0.1,0.5,0.083,999,999,999,2.93,0.36,101
955,1.99,0.35,101,9.77,0.35,101,0.1,0.6,0.086,999,999,999,1.99,0.35,101
956,1.13,0.35,101,9.18,0.35,101,0.1,0.6,0.082,999,999,999,1.13,0.35,101
957,0.64,0.33,101,8.54,0.35,101,0.1,0.6,0.095,999,999,999,0.64,0.33,101
958,1.15,0.30,101,8.28,0.35,101,0.1,0.8,0.058,999,999,999,1.15,0.30,101
959,1.54,0.30,101,7.76,0.36,101,0.1,0.8,0.059,999,999,999,1.56,0.29,101
960,0.78,0.36,101,6.44,0.36,101,0.1,0.6,0.05,999,999,999,0.78,0.36,101
961,2.24,0.26,101,9.02,0.35,101,0.5,1.1,0.036,999,999,999,2.24,0.26,101
962,1.48,0.32,101,8.33,0.35,101,0.5,1.1,0,999,999,999,1.48,0.32,101
963,0.65,0.35,101,7.72,0.35,101,0.1,1,0.012,999,999,999,0.65,0.35,101
964,0.55,0.36,101,7.28,0.35,101,0.1,0.8,0.087,999,999,999,0.55,0.36,101
965,1.59,0.33,101,6.75,0.34,101,0.1,1,0.03,999,999,999,1.59,0.33,101
966,1.06,0.35,101,6.08,0.36,101,0.1,0.9,0.047,999,999,999,1.06,0.35,101
967,2.35,0.29,101,8.32,0.35,101,0.1,1,0.029,999,999,999,2.35,0.29,101
968,1.73,0.35,101,7.67,0.35,101,0.2,1.1,0.001,999,999,999,1.73,0.35,101
969,0.97,0.36,101,7.01,0.35,101,0.1,1,0.017,999,999,999,0.97,0.36,101
970,0.61,0.32,101,6.61,0.35,101,0.1,1,0.015,999,999,999,0.61,0.32,101
971,1.30,0.33,101,5.80,0.36,101,0.3,1.1,0.015,999,999,999,1.30,0.33,101
972,1.79,0.29,101,5.57,0.35,101,0.1,0.6,0.061,999,999,999,1.79,0.29,101
973,1.69,0.35,101,7.84,0.36,101,0.1,0.4,0.165,999,999,999,1.69,0.35,101
974,2.12,0.29,101,6.96,0.35,101,0.1,0.6,0.1,999,999,999,2.12,0.29,101
975,1.24,0.35,101,6.26,0.35,101,0.1,0.7,0.03,999,999,999,1.24,0.35,101
976,0.37,0.34,101,5.46,0.35,101,0.1,0.6,0.11,999,999,999,0.37,0.34,101
977,0.79,0.35,101,4.92,0.36,101,0.1,0.6,0.062,999,999,999,0.79,0.35,101
978,1.84,0.30,101,4.46,0.36,101,0.1,0.6,0.108,999,999,999,1.84,0.30,101
979,1.79,0.36,101,7.15,0.59,101,0.1,0.9,0.04,999,999,999,1.79,0.36,101
980,2.25,0.25,101,6.63,0.35,101,0.1,0.5,0.081,999,999,999,2.25,0.25,101
981,2.47,0.23,101,5.72,0.34,101,0.1,0.7,0.07,999,999,999,2.47,0.23,101
982,1.74,0.20,101,5.65,0.20,101,0.1,0.5,0.066,999,999,999,1.74,0.20,101
983,1.06,0.20,101,5.55,0.20,101,0.1,0.5,0.031,999,999,999,1.06,0.20,101
984,1.53,0.20,101,5.94,0.20,101,0.1,0.5,0.119,999,999,999,1.53,0.20,101
985,1.35,0.20,101,5.24,0.20,101,0.1,0.6,0.031,999,999,999,1.35,0.20,101
986,0.64,0.20,101,5.17,0.20,101,0.1,0.4,0.159,999,999,999,0.64,0.20,101
987,0.46,0.20,101,4.82,0.20,101,0.1,0.4,0.061,999,999,999,0.46,0.20,101
988,0.77,0.20,101,4.46,0.20,101,0.1,0.5,0.063,999,999,999,0.77,0.20,101
989,1.06,0.20,101,4.84,0.20,101,0.1,0.6,0.09,999,999,999,1.06,0.20,101
990,0.71,0.20,101,4.49,0.20,101,0.1,0.5,0.002,999,999,999,0.71,0.20,101
991,0.60,0.20,101,4.11,0.20,101,0.1,0.5,0.002,999,999,999,0.60,0.20,101
