500,2,2,2,0,4,7,0,0,0,0,0,3,0
501,0,0,0,0,0,0,0,0,0,0,0,0,0
502,2,2,2,1,7,3,9,0,0,0,0,0,4
503,0,0,0,0,0,0,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0,0,0,0,0,0
509,1,0,0,0,0,2,2,0,0,0,0,0,0
510,0,0,0,0,0,0,0,0,0,0,0,0,0
511,0,0,0,0,0,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0,0,0,0
517,1,2,0,0,3,0,1,0,0,0,0,0,1
518,0,0,0,0,0,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0,0,0,0,0,0
521,34,2,0,0,59,28,3,0,0,0,51,18,3
522,314,6,1,0,942,617,118,0,0,0,358,337,43
523,6,0,0,0,19,3,0,0,0,0,14,0,0
524,1,0,0,0,0,0,6,0,0,0,0,0,15
525,13,22,2,0,21,2,0,7,0,0,11,0,0
526,278,324,14,0,627,313,51,83,19,1,296,128,21
527,31,30,8,1,76,52,24,9,0,0,19,10,2
528,4,6,0,1,7,0,2,0,0,0,1,1,1
529,170,353,47,0,313,125,10,130,14,2,107,108,1
530,34,61,11,1,50,37,5,21,3,0,22,9,0
531,11,20,4,0,7,15,2,4,2,0,0,8,1
532,14,33,7,3,38,20,11,4,1,0,13,3,8
533,8,17,14,0,8,7,0,2,0,0,2,2,0
534,0,0,0,0,0,0,0,0,0,0,0,0,0
535,1,0,0,0,0,1,2,0,0,0,0,0,1
536,0,0,0,0,0,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0,0,0,0
539,11,7,3,1,27,16,3,2,1,0,12,1,0
540,7,9,4,0,12,12,10,2,0,0,3,3,1
541,1,0,0,0,2,2,0,0,0,0,0,3,0
542,1,2,0,0,5,3,0,2,1,0,0,1,0
543,8,15,4,1,6,5,1,1,0,0,0,3,0
544,2,4,0,4,0,2,14,0,0,0,0,0,7
545,0,0,0,0,0,0,0,0,0,0,0,0,0
546,3,1,10,2,1,5,0,0,1,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0,0,0,0
552,5,5,1,0,15,13,9,0,0,0,1,0,3
553,4,6,0,1,10,8,3,2,0,0,4,2,0
554,2,2,0,0,5,10,2,0,0,0,0,6,0
555,3,5,0,2,3,0,3,4,0,0,1,0,0
556,2,7,1,0,6,4,6,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0,0,0,0
565,1,1,0,1,1,0,1,1,0,0,2,0,0
566,3,5,0,0,1,1,6,0,0,0,0,0,3
567,0,0,0,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0,0,0,0
569,1,2,2,0,0,0,0,4,0,0,1,0,0
570,1,4,0,0,4,0,2,1,0,0,2,0,0
571,0,0,0,0,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0,0,0,0
573,8,0,0,0,18,2,0,0,0,0,16,3,0
574,59,5,0,0,166,105,19,0,0,0,67,43,28
575,4,0,0,0,16,16,0,0,0,0,9,0,0
576,1,0,0,0,2,0,0,0,0,0,0,0,0
577,3,0,2,0,3,0,0,0,1,0,6,0,0
578,80,77,9,1,191,88,20,49,8,8,92,65,7
579,31,35,2,1,84,28,19,22,0,0,37,12,11
580,6,6,3,1,23,16,2,4,1,0,5,2,0
581,41,97,1,0,68,12,7,33,1,0,27,8,1
582,48,119,6,0,118,53,3,47,0,0,63,12,2
583,27,74,14,5,68,39,4,15,2,1,15,5,1
584,22,95,0,0,43,20,10,29,0,0,19,9,3
585,26,92,17,0,50,29,14,31,3,0,18,2,4
586,1,0,0,0,2,0,0,0,0,0,2,0,0
587,0,0,0,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0,0,0,0,0,0
591,2,4,0,0,4,4,0,0,0,0,0,0,0
592,4,9,0,0,9,7,0,1,0,0,2,1,0
593,1,3,0,0,0,2,0,0,0,0,0,0,0
594,3,9,0,0,5,5,0,5,1,0,0,1,0
595,9,20,4,1,14,10,3,3,0,0,6,1,0
596,6,13,0,0,9,4,2,4,0,0,3,0,0
597,4,9,2,0,8,6,8,3,2,0,0,0,0
598,8,32,4,1,11,8,6,4,0,1,0,3,6
599,0,0,0,0,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0,0,0,0,0
601,1,2,0,0,3,0,1,0,0,0,1,0,0
602,0,0,0,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0,0,0,0
605,2,0,0,1,6,1,1,1,0,0,2,0,0
606,1,0,0,0,4,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0,0,0,0
608,7,15,3,3,7,9,3,3,3,0,1,1,0
609,4,12,3,0,6,14,1,1,0,0,9,3,1
610,0,0,0,0,0,0,0,0,0,0,0,0,0
611,2,10,0,0,7,5,0,2,0,0,2,0,0
612,0,0,0,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0,0,0,0
618,1,0,0,0,2,8,0,0,0,0,0,1,0
619,0,0,0,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0,0,0,0
621,2,4,2,0,1,0,4,1,0,2,1,0,2
622,1,1,0,2,1,0,3,1,0,0,0,0,0
623,1,3,0,1,8,5,2,2,0,0,3,0,0
624,0,0,0,0,0,0,0,0,0,0,0,0,0
